guest_id,recency_days,frequency_total,monetary_total,monetary_avg_per_stay,avg_length_of_stay,avg_lead_time_days,cancellation_ratio,direct_booking_ratio,is_repeated_guest,prev_completed_bookings,avg_special_requests,luxury_reserve_visits,premium_hotel_visits,luxury_affinity_ratio,eco_engagement_flag,avg_adr,high_season_preference,domestic_guest,composite_score,percentile_rank,top_10_pct,predicted_score,in_top_10_pct
711,516,2,3723.0,1861.5,10.0,110.75,0.5,0.0,0,0,1.0,2,0,0.9999999995,0,146.75,1,0,58.20280297733292,58.2,False,58.734016,False
931,188,2,747.0,373.5,2.5,51.0,0.0,0.0,0,0,0.5,2,0,0.9999999995,0,154.25,1,0,58.14848056801264,58.15,False,58.366558,False
2422,238,2,882.26,441.13,3.5,6.0,0.0,0.0,0,0,2.0,0,2,0.0,0,129.845,1,0,57.85484612262223,57.85,False,58.3777,False
913,392,2,793.0,396.5,2.0,147.5,0.0,0.0,0,3,2.0,2,0,0.9999999995,0,198.25,0,0,57.71690152782492,57.72,False,55.502174,False
2966,238,3,1005.5999999999999,335.2,4.333333333333333,170.42857142857142,0.5714285714285714,0.0,0,0,1.0,0,3,0.0,0,81.48,1,0,57.71146985660375,57.71,False,58.182613,False
4942,26,1,1330.0,1330.0,7.0,110.0,0.0,1.0,0,0,2.0,0,1,0.0,0,190.0,0,0,57.57899306200677,57.58,False,56.270542,False
4312,291,2,805.04,402.52,4.0,6.0,0.0,1.0,0,0,0.0,0,2,0.0,0,100.63,0,0,57.47166122444028,57.47,False,58.516876,False
4430,86,2,559.6,279.8,1.5,32.0,0.0,0.0,0,0,0.5,0,2,0.0,0,165.0,1,0,57.35722686120322,57.36,False,57.857685,False
3898,43,2,285.8,142.9,1.5,147.5,0.0,1.0,0,0,1.0,0,2,0.0,0,92.7,0,0,57.259267864282,57.26,False,56.995754,False
4128,292,2,787.0,393.5,4.0,1.5,0.0,1.0,0,0,0.0,0,2,0.0,0,94.5,0,0,57.18156148520765,57.18,False,58.52638,False
2307,16,1,2016.0,2016.0,14.0,191.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,144.0,0,0,56.98690691020183,56.99,False,56.81868,False
555,472,8,723.4,90.425,2.0,190.9,0.2,0.0,0,0,0.0,8,0,0.999999999875,0,45.2125,0,1,56.898351156761386,56.9,False,56.246655,False
1569,424,2,1445.6999999999998,722.8499999999999,8.0,90.5,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,87.55,1,0,56.886710203500634,56.89,False,56.2378,False
1688,406,2,1515.6,757.8,3.0,104.0,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,252.6,0,1,56.85862850521737,56.86,False,57.008835,False
2014,218,2,618.03,309.015,7.0,0.5,0.0,0.0,0,0,1.0,2,0,0.9999999995,0,44.144999999999996,1,0,56.451782123966765,56.45,False,56.88336,False
2468,721,6,1386.0,231.0,2.0,72.0,0.0,0.0,0,0,0.0,0,6,0.0,0,115.5,0,0,56.17017643398261,56.17,False,56.815804,False
2395,106,2,344.0,172.0,1.5,0.0,0.0,1.0,0,0,1.5,0,2,0.0,0,117.0,0,0,56.13765193884951,56.14,False,56.109104,False
4625,146,2,732.0,366.0,3.0,80.0,0.0,0.0,0,0,0.0,0,2,0.0,0,122.0,1,0,55.98729170539944,55.99,False,56.769688,False
4191,107,2,593.01,296.505,3.0,109.5,0.0,0.0,0,0,0.0,0,2,0.0,0,98.835,0,0,55.82684010809539,55.83,False,55.675842,False
3749,298,3,743.9200000000001,247.97333333333336,3.0,32.0,0.0,0.0,0,0,0.0,0,3,0.0,0,89.77666666666666,0,0,55.55348573959454,55.55,False,56.113884,False
3696,85,3,347.0,115.66666666666667,1.0,8.0,0.0,0.0,0,0,0.3333333333333333,0,3,0.0,0,115.66666666666667,1,0,55.51152339857106,55.51,False,56.722443,False
4567,28,2,349.28000000000003,174.64000000000001,2.0,37.0,0.0,0.0,0,0,0.5,0,2,0.0,0,87.88,1,0,55.47216923135774,55.47,False,56.271114,False
522,464,2,873.0,436.5,5.0,196.0,0.0,1.0,0,0,0.0,2,0,0.9999999995,0,87.3,1,0,55.36350884690812,55.36,False,54.943768,False
2215,83,1,2489.2000000000003,2489.2000000000003,14.0,176.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,177.8,0,0,55.30972986381732,55.31,False,55.723267,False
4893,42,1,1195.0,1195.0,5.0,129.0,0.0,1.0,0,0,2.0,0,1,0.0,0,239.0,0,0,55.26820247617669,55.27,False,54.48461,False
857,55,2,495.0,247.5,1.5,26.142857142857142,0.7142857142857143,0.0,0,0,1.7142857142857142,2,0,0.9999999995,0,140.5,1,0,55.16238126241839,55.16,False,55.57896,False
1241,651,5,861.0,172.2,3.0,289.0,0.0,0.0,0,0,0.0,5,0,0.9999999998,0,57.4,0,0,55.02599251323617,55.03,False,56.424294,False
4256,313,3,750.0,250.0,2.0,22.0,0.0,0.0,0,0,0.0,0,3,0.0,0,125.0,0,1,54.97618355657864,54.98,False,55.056656,False
2667,595,3,1322.0,440.6666666666667,5.0,8.0,0.0,0.0,0,0,0.3333333333333333,0,3,0.0,0,88.13333333333333,0,0,54.91941958620528,54.92,False,55.73221,False
3153,52,2,550.4,275.2,2.0,169.0,0.5,0.0,0,0,0.25,0,2,0.0,0,137.6,0,0,54.725678498296716,54.73,False,54.481304,False
2368,128,3,311.0,103.66666666666667,1.0,14.0,0.0,1.0,0,0,0.0,0,3,0.0,0,103.66666666666667,1,0,54.71518150062793,54.72,False,55.83696,False
668,39,1,1911.0,1911.0,7.0,134.5,0.5,1.0,0,0,0.0,1,0,0.9999999989999999,0,273.0,0,0,54.71107520963464,54.71,False,55.97897,False
1293,344,2,812.8,406.4,3.0,10.0,0.0,0.0,0,0,1.0,1,1,0.49999999975,0,115.2,1,0,54.65661287633707,54.66,False,53.82863,False
3540,555,3,812.0,270.6666666666667,3.3333333333333335,5.666666666666667,0.0,1.0,0,0,0.0,0,3,0.0,0,82.0,1,0,54.60123830856679,54.6,False,54.46864,False
1094,741,2,2083.2,1041.6,10.0,89.0,0.0,0.0,0,0,1.0,2,0,0.9999999995,0,104.16,0,0,54.46398498226613,54.46,False,55.11818,False
2817,203,3,537.12,179.04,2.3333333333333335,36.25,0.25,0.0,0,0,0.75,0,3,0.0,0,79.75333333333333,1,0,54.35261049825989,54.35,False,53.32076,False
4867,57,1,1530.0,1530.0,6.0,101.0,0.0,1.0,0,0,0.0,0,1,0.0,0,255.0,0,0,54.109480638266795,54.11,False,53.35079,False
1098,631,2,1874.0,937.0,9.5,41.0,0.0,0.0,0,0,0.0,1,1,0.49999999975,0,86.0,1,0,53.941750145094325,53.94,False,55.97739,False
3844,459,2,890.8,445.4,4.0,12.0,0.0,1.0,0,0,0.0,0,2,0.0,0,111.35,0,0,53.66243273969581,53.66,False,53.769634,False
1315,96,2,318.0,159.0,2.0,2.5,0.0,0.0,0,0,2.0,2,0,0.9999999995,0,69.0,1,0,53.41979666612499,53.42,False,53.63609,False
2837,187,2,1035.6,517.8,4.0,111.85714285714286,0.7142857142857143,0.0,0,0,0.42857142857142855,0,2,0.0,0,129.45,1,0,53.406985582770325,53.41,False,53.623074,False
3416,306,3,535.95,178.65,2.3333333333333335,59.666666666666664,0.0,0.0,0,0,0.6666666666666666,0,3,0.0,0,76.21666666666667,0,0,53.35636851978664,53.36,False,53.898666,False
1237,524,3,801.31,267.1033333333333,6.333333333333333,29.666666666666668,0.0,0.0,0,0,0.0,3,0,0.9999999996666666,0,41.24333333333333,0,0,53.26086495280098,53.26,False,52.67222,False
3363,687,5,1000.0,200.0,2.0,14.0,0.0,0.0,0,0,0.0,0,5,0.0,0,100.0,0,0,53.25187102346707,53.25,False,55.126842,False
1321,306,2,585.19,292.595,6.5,98.0,0.0,0.0,0,0,1.5,2,0,0.9999999995,0,45.43,1,0,53.24955945221952,53.25,False,53.622707,False
4116,340,2,971.1999999999999,485.59999999999997,3.0,23.0,0.0,0.0,0,0,0.0,0,2,0.0,0,159.2,0,0,53.08707251414017,53.09,False,53.06589,False
220,748,2,2324.0,1162.0,7.0,58.333333333333336,0.3333333333333333,0.0,0,0,1.0,2,0,0.9999999995,0,166.0,0,1,52.775357755332706,52.78,False,55.44445,False
3177,164,2,478.5,239.25,2.5,27.25,0.5,1.0,0,0,0.75,0,2,0.0,0,91.125,1,0,52.68676975612436,52.69,False,53.780315,False
1650,85,1,983.6400000000001,983.6400000000001,14.0,293.0,0.0,0.0,1,1,2.0,1,0,0.9999999989999999,0,70.26,0,0,52.66103545905406,52.66,False,53.80997,False
1592,482,2,1008.0,504.0,7.0,23.5,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,72.0,0,0,52.45926631868062,52.46,False,52.045746,False
2957,396,2,1270.5,635.25,4.5,68.25,0.5,0.0,0,0,1.25,0,2,0.0,0,142.95,0,0,52.4127392521156,52.41,False,53.085197,False
4812,75,2,408.0,204.0,1.5,10.0,0.0,0.0,0,0,0.0,0,2,0.0,0,136.0,0,0,52.40991372201114,52.41,False,53.938396,False
4242,193,2,597.99,298.995,2.5,2.5,0.0,0.0,0,0,0.0,0,2,0.0,0,112.665,1,0,52.278385487219936,52.28,False,51.877605,False
4228,325,2,860.0,430.0,2.5,180.5,0.0,0.0,0,0,0.0,0,2,0.0,0,185.0,0,0,52.244962855476906,52.24,False,53.489075,False
3704,511,2,1386.8,693.4,4.0,70.0,0.0,0.0,0,0,0.0,0,2,0.0,0,173.35,1,0,52.15307325241842,52.15,False,52.95887,False
2890,128,2,490.0,245.0,2.5,15.0,0.6,1.0,0,0,0.0,0,2,0.0,0,102.5,1,0,52.04293287970279,52.04,False,52.824024,False
4433,180,2,540.0,270.0,4.5,1.0,0.0,0.0,0,0,0.0,0,2,0.0,0,60.0,1,0,52.00979644774494,52.01,False,51.90036,False
3263,170,3,343.0,114.33333333333333,2.0,4.3,0.7,1.0,1,15,0.7,0,3,0.0,0,58.666666666666664,1,1,51.86874242710822,51.87,False,53.621788,False
4692,114,2,390.0,195.0,1.5,32.0,0.0,0.0,0,0,0.5,0,2,0.0,0,130.0,0,0,51.750883066196586,51.75,False,52.05067,False
2217,74,1,1368.0,1368.0,9.0,110.0,0.0,0.0,0,0,2.0,1,0,0.9999999989999999,0,152.0,0,0,51.72846823870737,51.73,False,51.40887,False
1659,193,3,350.7,116.89999999999999,1.3333333333333333,5.0,0.0,0.0,0,0,0.0,3,0,0.9999999996666666,0,84.89999999999999,0,0,51.56868151076067,51.57,False,50.920174,False
4208,183,2,547.2,273.6,2.5,19.5,0.0,0.0,0,0,0.0,0,2,0.0,0,115.2,1,0,51.56294481828853,51.56,False,51.508343,False
2639,522,3,816.3,272.09999999999997,5.0,24.666666666666668,0.0,0.0,0,0,0.0,0,3,0.0,0,54.48666666666667,1,0,51.55533098167383,51.56,False,51.12337,False
3824,408,4,512.0,128.0,1.0,11.0,0.0,0.0,0,0,0.25,0,4,0.0,0,128.0,0,0,51.5255070747956,51.53,False,50.409378,False
4834,63,2,360.0,180.0,1.0,2.0,0.0,0.0,0,0,0.0,0,2,0.0,0,180.0,0,0,51.419352203503855,51.42,False,51.891136,False
422,664,2,856.0,428.0,10.5,26.0,0.0,1.0,0,0,0.0,2,0,0.9999999995,0,41.0,0,0,51.40872735270152,51.41,False,51.28535,False
1258,521,3,427.0,142.33333333333334,1.3333333333333333,9.0,0.0,1.0,0,0,1.0,3,0,0.9999999996666666,1,107.33333333333333,1,1,51.40399722518898,51.4,False,50.077084,False
1914,209,2,452.20000000000005,226.10000000000002,7.0,46.5,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,32.3,1,0,51.29031481267246,51.29,False,50.864834,False
4200,190,2,545.0,272.5,2.0,8.5,0.0,0.0,0,0,0.0,0,2,0.0,0,123.5,1,0,51.0763554622633,51.08,False,50.95388,False
2291,23,1,852.8499999999999,852.8499999999999,5.0,184.0,0.0,0.0,0,0,2.0,1,0,0.9999999989999999,0,170.57,0,0,51.037301593357796,51.04,False,50.13781,False
2992,399,3,642.37,214.12333333333333,2.0,111.25,0.25,0.0,0,0,0.5,0,3,0.0,0,104.54333333333334,0,0,50.93197341710347,50.93,False,50.575016,False
1877,149,2,365.0,182.5,3.5,52.0,0.0,0.0,0,0,0.5,1,1,0.49999999975,0,69.5,1,0,50.8845376985292,50.88,False,52.331734,False
4342,284,2,450.0,225.0,3.0,215.0,0.0,1.0,0,0,0.0,0,2,0.0,0,75.0,0,0,50.83311484505264,50.83,False,51.520252,False
2865,479,4,608.0,152.0,2.0,298.0,0.0,0.0,0,0,0.0,0,4,0.0,0,76.0,0,0,50.771833577023884,50.77,False,50.167816,False
2857,376,2,763.6199999999999,381.80999999999995,7.0,189.0,0.0,0.0,0,0,0.0,0,2,0.0,0,54.084999999999994,0,1,50.47143471479384,50.47,False,50.38009,False
2595,648,3,900.0,300.0,4.0,98.0,0.0,0.0,0,0,0.0,0,3,0.0,0,75.0,0,0,50.448071078342615,50.45,False,50.781628,False
4075,319,2,643.2,321.6,3.0,15.0,0.0,0.0,0,0,0.0,0,2,0.0,0,104.8,0,0,50.13126684716529,50.13,False,51.05408,False
2545,384,3,501.86,167.28666666666666,2.3333333333333335,119.0,0.0,0.0,0,0,0.3333333333333333,0,3,0.0,0,75.67666666666666,0,0,50.09184305257271,50.09,False,50.03172,False
4762,106,1,1210.0,1210.0,11.0,21.0,0.0,1.0,0,0,0.0,0,1,0.0,0,110.0,0,0,50.03190489556296,50.03,False,50.097004,False
3787,169,2,248.0,124.0,1.0,0.0,0.0,0.0,1,12,1.0,0,2,0.0,0,124.0,1,0,49.750150679930485,49.75,False,48.640625,False
3383,471,3,460.0,153.33333333333334,1.6666666666666667,3.3333333333333335,0.0,1.0,0,0,0.0,0,3,0.0,0,100.0,0,0,49.59871186749498,49.6,False,50.790466,False
829,79,2,229.5,114.75,1.0,20.0,0.3333333333333333,1.0,0,0,0.0,2,0,0.9999999995,0,114.75,0,1,49.59014456314382,49.59,False,49.898293,False
3301,523,2,797.99,398.995,2.0,2.5,0.0,0.0,0,0,2.0,0,2,0.0,0,204.66500000000002,1,0,49.58437900209016,49.58,False,49.782272,False
1477,448,2,635.8,317.9,2.5,27.0,0.0,0.0,0,0,0.5,2,0,0.9999999995,0,135.45,1,1,49.48436516086957,49.48,False,49.808205,False
2311,1,1,488.0,488.0,2.0,0.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,244.0,0,0,49.468748407992415,49.47,False,49.02251,False
4134,352,2,700.0,350.0,2.0,48.0,0.0,0.0,0,0,0.0,0,2,0.0,0,175.0,0,0,49.44192857505451,49.44,False,49.36176,False
2305,7,1,731.4300000000001,731.4300000000001,3.0,2.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,243.81,0,0,49.27855270519453,49.28,False,48.927883,False
250,213,3,204.0,68.0,1.0,0.0,0.0,1.0,0,0,0.0,3,0,0.9999999996666666,0,68.0,1,1,49.250746195156815,49.25,False,48.95066,False
2220,63,1,670.0,670.0,5.0,156.0,0.0,1.0,0,0,1.0,1,0,0.9999999989999999,1,134.0,0,0,49.039592776776786,49.04,False,48.670467,False
4986,7,1,588.0,588.0,2.0,200.0,0.0,1.0,0,0,0.0,0,1,0.0,0,294.0,0,0,48.9435662830451,48.94,False,48.74173,False
3889,289,2,458.96999999999997,229.48499999999999,3.5,1.0,0.0,0.0,0,0,1.0,0,2,0.0,0,66.505,0,0,48.820557914205565,48.82,False,49.55014,False
637,377,2,732.96,366.48,4.0,68.66666666666667,0.6666666666666666,0.0,0,0,1.1666666666666667,2,0,0.9999999995,0,148.07999999999998,1,0,48.532665512718474,48.53,False,49.321423,False
2784,411,2,636.5,318.25,1.5,141.5,0.5,1.0,0,0,0.25,0,2,0.0,0,184.75,1,0,48.48629832301552,48.49,False,49.31382,False
4213,262,2,285.0,142.5,2.0,39.5,0.0,1.0,1,2,1.0,0,2,0.0,0,71.25,1,0,48.34462442464676,48.34,False,49.84708,False
4883,45,1,861.08,861.08,4.0,172.0,0.0,0.0,0,0,2.0,0,1,0.0,0,215.27,0,0,48.1787054134748,48.18,False,48.560356,False
4605,65,2,257.0,128.5,1.0,32.0,0.0,0.0,0,0,0.0,0,2,0.0,0,128.5,1,0,48.07341530135436,48.07,False,47.792797,False
2733,363,2,758.32,379.16,3.0,38.333333333333336,0.3333333333333333,0.0,0,0,0.0,0,2,0.0,0,138.24,0,0,48.039995747347895,48.04,False,49.06016,False
955,708,3,622.02,207.34,6.0,266.0,0.0,0.0,0,0,0.0,3,0,0.9999999996666666,0,34.556666666666665,0,0,47.94391157762273,47.94,False,47.681328,False
4234,87,2,273.0,136.5,1.5,8.5,0.0,0.0,0,0,0.0,0,2,0.0,0,92.0,0,0,47.94196643118743,47.94,False,48.75224,False
2196,95,1,675.5,675.5,5.0,132.0,0.0,1.0,0,0,3.0,1,0,0.9999999989999999,1,135.1,0,0,47.67470171564044,47.67,False,46.598255,False
3650,377,2,509.32,254.66,3.5,22.5,0.0,0.0,0,0,1.0,0,2,0.0,0,74.28999999999999,1,0,47.52566593969117,47.53,False,48.023445,False
1671,366,1,1867.98,1867.98,6.0,22.0,0.0,0.0,1,1,2.0,1,0,0.9999999989999999,0,311.33,0,1,47.44345510742576,47.44,False,47.647724,False
3646,540,2,485.0,242.5,3.5,47.5,0.0,1.0,0,0,1.5,0,2,0.0,0,70.0,1,0,47.247338611755026,47.25,False,47.942806,False
1802,281,2,389.0,194.5,2.5,79.5,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,59.5,0,0,47.164188172752155,47.16,False,47.288544,False
1701,132,2,195.25,97.625,1.0,179.0,0.0,0.0,0,0,1.5,2,0,0.9999999995,0,97.625,1,0,46.98681824613939,46.99,False,47.57917,False
1511,319,3,297.4,99.13333333333333,2.0,28.666666666666668,0.0,0.0,0,0,0.0,3,0,0.9999999996666666,0,64.03333333333333,0,1,46.93154474202885,46.93,False,47.849197,False
2283,26,1,588.52,588.52,4.0,240.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,147.13,0,0,46.85972012240564,46.86,False,46.64757,False
2904,449,2,541.6800000000001,270.84000000000003,3.0,282.0,0.0,0.0,0,0,1.0,0,2,0.0,0,90.28,0,0,46.85296460040571,46.85,False,46.950787,False
464,563,2,575.0,287.5,5.0,37.0,0.0,0.0,0,0,1.0,2,0,0.9999999995,0,57.5,1,0,46.75884753455435,46.76,False,46.549244,False
3801,472,2,650.0,325.0,2.5,64.0,0.0,0.0,0,0,0.0,0,2,0.0,0,130.0,0,0,46.527440725776565,46.53,False,46.23439,False
1430,339,2,300.8,150.4,1.5,3.5,0.0,0.0,1,1,0.0,2,0,0.9999999995,0,96.4,0,1,46.51875483724851,46.52,False,46.616524,False
1208,661,2,516.0,258.0,4.5,30.0,0.0,1.0,0,0,0.5,2,0,0.9999999995,0,57.0,0,0,46.44644065828253,46.45,False,47.085545,False
528,519,2,444.0,222.0,3.5,169.0,0.0,1.0,0,0,0.0,2,0,0.9999999995,0,64.0,1,0,46.44601017155863,46.45,False,46.8599,False
4014,355,2,432.76,216.38,3.0,113.0,0.0,0.0,0,0,1.0,0,2,0.0,0,79.12,0,0,46.36250753093649,46.36,False,46.76211,False
4705,113,1,885.0,885.0,3.0,66.0,0.0,1.0,0,0,0.0,0,1,0.0,0,295.0,0,0,46.33796800280612,46.34,False,47.13315,False
2254,48,1,733.9499999999999,733.9499999999999,7.0,115.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,104.85,0,0,46.289088773877495,46.29,False,46.421803,False
4326,284,2,300.0,150.0,2.0,215.0,0.0,1.0,0,0,0.0,0,2,0.0,0,75.0,0,0,46.16797088572248,46.17,False,46.50363,False
428,659,2,614.4000000000001,307.20000000000005,4.0,24.666666666666668,0.3333333333333333,1.0,0,0,0.0,2,0,0.9999999995,0,67.2,0,1,45.9793313658374,45.98,False,46.48092,False
2738,170,2,359.21,179.605,2.5,6.5,0.5,0.0,0,0,0.5,0,2,0.0,0,71.88499999999999,1,1,45.931380291082675,45.93,False,45.968784,False
1133,345,2,291.0,145.5,2.5,171.5,0.0,1.0,1,1,0.0,1,1,0.49999999975,0,60.75,1,1,45.90721619809556,45.91,False,44.69996,False
2454,341,2,418.51,209.255,2.0,19.5,0.0,0.0,0,0,0.5,0,2,0.0,0,112.98499999999999,0,0,45.737068762961556,45.74,False,45.364258,False
767,489,2,716.0,358.0,3.0,25.6,0.6,0.0,0,0,0.2,2,0,0.9999999995,0,112.75,1,0,45.644726264802244,45.64,False,46.0303,False
3362,687,3,600.0,200.0,2.0,14.0,0.0,0.0,0,0,0.0,0,3,0.0,0,100.0,0,0,45.635351731949505,45.64,False,45.651028,False
1498,514,2,480.0,240.0,3.0,0.5,0.0,0.0,0,0,1.0,2,0,0.9999999995,0,78.75,1,0,45.45911683735909,45.46,False,45.564793,False
786,145,1,1680.0,1680.0,14.0,124.0,0.5,0.0,0,0,0.0,1,0,0.9999999989999999,0,120.0,1,1,45.39367927211627,45.39,False,46.70467,False
4974,12,1,575.0,575.0,5.0,95.0,0.0,0.0,0,0,0.0,0,1,0.0,0,115.0,0,0,45.25555623357328,45.26,False,45.13661,False
2405,692,3,496.0,165.33333333333334,2.6666666666666665,45.333333333333336,0.0,0.0,0,0,1.0,0,3,0.0,0,62.0,0,0,45.24940762849256,45.25,False,45.956947,False
4972,13,1,575.0,575.0,5.0,95.0,0.0,0.0,0,0,0.0,0,1,0.0,0,115.0,0,0,45.1444760983627,45.14,False,45.07817,False
4926,29,1,585.0,585.0,3.0,86.0,0.0,0.0,0,0,1.0,0,1,0.0,0,195.0,0,0,45.14199122471533,45.14,False,44.952602,False
924,381,1,2379.02,2379.02,14.0,230.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,169.93,0,0,44.97536663476354,44.98,False,46.299942,False
3645,539,2,420.0,210.0,3.0,48.0,0.0,1.0,0,0,1.0,0,2,0.0,0,68.75,1,0,44.95437773503115,44.95,False,44.96454,False
1807,130,2,152.0,76.0,1.0,182.5,0.0,0.0,0,0,0.5,2,0,0.9999999995,0,76.0,1,0,44.57106644231658,44.57,False,44.724976,False
4499,152,1,714.0,714.0,6.0,18.0,0.0,0.0,1,1,1.0,0,1,0.0,0,119.0,1,0,44.477792430008414,44.48,False,46.792583,False
4796,85,1,854.4,854.4,5.0,32.0,0.0,0.0,0,0,0.0,0,1,0.0,0,170.88,0,0,44.42530839816411,44.43,False,44.09438,False
713,24,1,858.3,858.3,5.0,107.25,0.75,0.0,0,0,0.5,0,1,0.0,0,171.66,0,1,44.33460136135262,44.33,False,45.63036,False
736,473,2,430.28,215.14,2.5,2.3333333333333335,0.3333333333333333,1.0,0,0,0.0,1,1,0.49999999975,0,67.66,1,1,44.16153007409497,44.16,False,42.501163,False
3561,567,2,510.18,255.09,3.0,3.5,0.0,0.0,0,0,1.5,0,2,0.0,0,85.03,1,0,44.157395933737654,44.16,False,44.8851,False
3614,371,2,424.56000000000006,212.28000000000003,3.0,115.0,0.0,0.0,0,0,0.0,0,2,0.0,0,70.76,1,0,44.15656041358361,44.16,False,43.254715,False
1323,241,1,890.6,890.6,10.0,38.0,0.0,1.0,1,1,0.0,1,0,0.9999999989999999,0,89.06,1,0,44.11665904300668,44.12,False,44.822746,False
1747,347,2,279.0,139.5,1.0,11.0,0.0,1.0,0,0,0.0,1,1,0.49999999975,0,139.5,0,0,44.048118840820926,44.05,False,42.509995,False
2560,665,2,690.0,345.0,3.0,63.0,0.0,0.0,0,0,0.0,0,2,0.0,0,115.0,0,0,44.01640916786983,44.02,False,44.473286,False
3620,547,2,480.0,240.0,4.0,78.0,0.0,0.0,0,0,2.0,0,2,0.0,0,60.0,1,0,43.921683397776576,43.92,False,43.764774,False
1250,564,3,274.0,91.33333333333333,2.6666666666666665,5.333333333333333,0.0,1.0,0,0,0.0,3,0,0.9999999996666666,0,34.333333333333336,1,1,43.74696802114155,43.75,False,42.886467,False
3741,497,2,508.0,254.0,4.0,169.0,0.0,0.0,0,0,0.0,0,2,0.0,0,63.5,1,0,43.73931011725018,43.74,False,43.871567,False
3907,439,2,459.0,229.5,3.0,3.0,0.0,0.0,0,0,0.0,0,2,0.0,0,76.5,0,0,43.71178726215995,43.71,False,43.81559,False
4952,18,1,524.8,524.8,4.0,41.0,0.0,0.0,0,0,0.0,0,1,0.0,0,131.2,0,0,43.6732630474573,43.67,False,43.76798,False
4220,325,2,360.0,180.0,1.5,111.0,0.0,0.0,0,0,0.0,0,2,0.0,0,120.0,0,0,43.60039248236403,43.6,False,43.005836,False
4002,395,2,318.0,159.0,1.0,1.0,0.0,1.0,0,0,0.0,0,2,0.0,0,159.0,0,0,43.24920103641282,43.25,False,43.26943,False
4992,3,1,270.0,270.0,1.0,0.0,0.0,0.0,1,0,1.0,0,1,0.0,0,270.0,0,0,43.23253906204858,43.23,False,43.26137,False
920,610,2,365.71000000000004,182.85500000000002,2.0,2.0,0.0,1.0,0,0,0.5,2,0,0.9999999995,0,72.655,1,1,43.0605374094302,43.06,False,42.32222,False
4931,26,1,446.4,446.4,4.0,125.0,0.0,0.0,0,0,1.0,0,1,0.0,0,111.6,0,0,42.744471052441284,42.74,False,42.893997,False
4498,230,1,1266.02,1266.02,14.0,4.0,0.0,0.0,0,0,0.0,0,1,0.0,0,90.43,1,0,42.72721579453994,42.73,False,43.131916,False
1166,169,2,89.0,44.5,1.0,4.0,0.0,0.0,1,1,0.0,2,0,0.9999999995,0,44.5,1,1,42.68197184891412,42.68,False,42.290546,False
3520,585,2,380.0,190.0,2.0,33.0,0.0,1.0,0,0,0.5,0,2,0.0,0,95.0,1,0,42.659608264863316,42.66,False,42.50349,False
3238,150,1,1246.0,1246.0,7.0,29.0,0.5,0.0,0,0,0.5,0,1,0.0,0,178.0,1,0,42.6443746307115,42.64,False,43.87997,False
2600,648,2,560.0,280.0,4.0,98.0,0.0,0.0,0,0,0.0,0,2,0.0,0,70.0,0,0,42.62622861644385,42.63,False,42.82839,False
1979,245,1,734.0,734.0,2.0,45.0,0.0,1.0,0,0,1.0,1,0,0.9999999989999999,1,367.0,1,1,42.53107007127803,42.53,False,44.15044,False
1238,649,2,430.4,215.2,3.5,9.5,0.0,0.0,0,0,2.0,2,0,0.9999999995,0,55.2,0,0,42.5177483065361,42.52,False,42.080753,False
454,270,2,432.0,216.0,2.5,126.55491329479769,0.9884393063583815,0.0,0,0,0.005780346820809248,1,1,0.49999999975,0,87.0,1,1,42.45842427410844,42.46,False,43.62839,False
2455,683,2,771.09,385.545,3.5,13.0,0.5,0.0,0,0,0.0,0,2,0.0,0,106.14,0,0,42.426640059737814,42.43,False,43.081738,False
2139,138,1,735.0,735.0,7.0,131.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,105.0,1,0,42.228739291800316,42.23,False,42.532993,False
989,124,1,500.01000000000005,500.01000000000005,7.0,221.0,0.0,0.0,1,1,0.0,1,0,0.9999999989999999,0,71.43,1,0,42.06931521650179,42.07,False,42.508736,False
4969,11,1,320.0,320.0,2.0,22.0,0.0,1.0,0,0,0.0,0,1,0.0,0,160.0,0,0,42.03890838680886,42.04,False,41.346947,False
3352,432,2,377.64,188.82,2.5,16.5,0.0,0.0,0,0,0.0,0,2,0.0,0,79.68,0,0,42.03566492285341,42.04,False,40.515305,False
1730,392,1,1453.98,1453.98,6.0,10.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,242.33,0,0,41.871734668844425,41.87,False,41.64391,False
3508,366,3,230.74,76.91333333333334,1.0,10.333333333333334,0.0,0.0,0,0,0.0,0,3,0.0,0,76.91333333333334,0,0,41.845065332148906,41.85,False,42.006084,False
